OPERATION_ID,REPAIR_COUNT_AT_LOCATION,작업타입,작업종료일,IS_MATCHED,MATCH_REASON,MAX_CNT_JNT,MAX_CNT_PIPE_TYPE,MAX_CNT_DISTANCE,AVG_CNT_JNT,NEAREST_CNT_JNT,NEAREST_DISTANCE,NEARBY_PIPE_COUNT,HIGH_CNT_PIPE_COUNT,IS_FREQUENT
1202,3,지상누수,,True,pipes_found,3.0,PIPE_LM,9.26370827645477,2.0,2.0,8.569769561406963,3,1,False
1203,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1204,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1205,3,지상누수,,True,pipes_found,2.0,PIPE_LM,8.472429320300806,2.0,2.0,8.472429320300806,1,0,False
1206,3,긴급공사,,True,pipes_found,2.0,PIPE_LM,8.472429320300806,2.0,2.0,8.472429320300806,1,0,False
1207,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.049424541072195,2.5714285714285716,3.0,5.632643750936194,7,4,False
1208,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.049424541072195,2.5714285714285716,3.0,5.632643750936194,7,4,False
1209,8,지상누수,,True,pipes_found,3.0,PIPE_LM,7.951737914904143,2.3333333333333335,2.0,6.155681726709561,3,1,True
1210,8,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.951737914904143,2.3333333333333335,2.0,6.155681726709561,3,1,True
1211,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.367158082688203,3.0,2.0,4.369490975796623,12,8,False
1212,3,지상누수,,True,pipes_found,4.0,PIPE_LM,6.367158082688203,3.0,2.0,4.369490975796623,12,8,False
1213,8,긴급공사,,True,pipes_found,3.0,PIPE_LM,4.099646578586251,2.25,2.0,2.0645727582781634,4,1,True
1214,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.133864474993068,2.75,4.0,7.133864474993068,4,2,True
1215,5,지하누수,,True,pipes_found,4.0,PIPE_LM,7.133864474993068,2.75,4.0,7.133864474993068,4,2,True
1216,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.948540190370169,2.5294117647058822,2.0,4.535958262168328,17,7,False
1217,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.948540190370169,2.5294117647058822,2.0,4.535958262168328,17,7,False
1218,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.19481953284654,2.5,3.0,9.19481953284654,2,1,False
1219,2,지하누수,,True,pipes_found,3.0,PIPE_LM,9.19481953284654,2.5,3.0,9.19481953284654,2,1,False
1220,9,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1221,9,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1222,4,지상누수,,True,pipes_found,4.0,PIPE_LM,9.44939620667813,3.4,3.0,5.518534794808665,5,4,True
1223,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.44939620667813,3.4,3.0,5.518534794808665,5,4,True
1224,8,지상누수,,True,pipes_found,3.0,PIPE_LM,7.951737914904143,2.3333333333333335,2.0,6.155681726709561,3,1,True
1225,8,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.951737914904143,2.3333333333333335,2.0,6.155681726709561,3,1,True
1226,5,지하누수,,True,pipes_found,2.0,SPLY_LS,9.046401859964867,2.0,2.0,9.036228756236914,2,0,True
1227,5,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.046401859964867,2.0,2.0,9.036228756236914,2,0,True
1228,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.273005781471975,2.6666666666666665,2.0,3.873270676534835,3,1,False
1229,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.273005781471975,2.6666666666666665,2.0,3.873270676534835,3,1,False
1230,4,지상누수,,True,pipes_found,2.0,PIPE_LM,7.582421781920237,2.0,2.0,7.582421781920237,2,0,True
1231,4,긴급공사,,True,pipes_found,2.0,PIPE_LM,7.582421781920237,2.0,2.0,7.582421781920237,2,0,True
1232,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1233,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1234,4,지상누수,,True,pipes_found,2.0,PIPE_LM,7.582421781920237,2.0,2.0,7.582421781920237,2,0,True
1235,4,긴급공사,,True,pipes_found,2.0,PIPE_LM,7.582421781920237,2.0,2.0,7.582421781920237,2,0,True
1236,5,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1237,5,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1238,4,지상누수,,True,pipes_found,4.0,PIPE_LM,7.468490478991396,2.6,2.0,5.374905514887206,5,3,True
1239,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.468490478991396,2.6,2.0,5.374905514887206,5,3,True
1240,2,지상누수,,True,pipes_found,4.0,PIPE_LM,6.9250419729957455,2.727272727272727,3.0,3.728103638488335,11,7,False
1241,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.9250419729957455,2.727272727272727,3.0,3.728103638488335,11,7,False
1242,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.241403772834506,2.7,3.0,5.2291030348358785,10,6,False
1243,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.241403772834506,2.7,3.0,5.2291030348358785,10,6,False
1244,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.75773266540929,2.4444444444444446,2.0,5.267263379252811,9,3,False
1245,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.75773266540929,2.4444444444444446,2.0,5.267263379252811,9,3,False
1246,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.40433642082831,3.0,3.0,8.641322696512017,5,4,False
1247,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.40433642082831,3.0,3.0,8.641322696512017,5,4,False
1248,2,지하누수,,True,pipes_found,4.0,PIPE_LM,6.511415324853812,3.0,4.0,6.511415324853812,2,1,False
1249,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.511415324853812,3.0,4.0,6.511415324853812,2,1,False
1250,6,지하누수,,True,pipes_found,1.0,SPLY_LS,9.078468684291158,1.0,1.0,9.078468684291158,1,0,True
1251,6,긴급공사,,True,pipes_found,1.0,SPLY_LS,9.078468684291158,1.0,1.0,9.078468684291158,1,0,True
1252,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1253,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1254,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.48067054375699,2.0,1.0,5.960447404507425,3,1,False
1255,3,지하누수,,True,pipes_found,3.0,PIPE_LM,9.48067054375699,2.0,1.0,5.960447404507425,3,1,False
1256,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.29972527898888,2.5,1.0,4.478479487069727,4,3,True
1257,4,지하누수,,True,pipes_found,3.0,PIPE_LM,9.29972527898888,2.5,1.0,4.478479487069727,4,3,True
1258,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.366961421987696,3.0,3.0,4.98491263795089,4,3,True
1259,4,지하누수,,True,pipes_found,4.0,PIPE_LM,8.366961421987696,3.0,3.0,4.98491263795089,4,3,True
1260,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.00336881552898,3.0,4.0,9.00336881552898,2,1,False
1261,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.605127010143548,2.7142857142857144,2.0,4.58496861131841,7,4,True
1262,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.00336881552898,3.0,4.0,9.00336881552898,2,1,False
1263,6,지하누수,,True,pipes_found,4.0,PIPE_LM,9.605127010143548,2.7142857142857144,2.0,4.58496861131841,7,4,True
1264,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,6.092585209129305,2.0,2.0,6.092585209129305,2,0,False
1265,2,지하누수,,True,pipes_found,2.0,SPLY_LS,6.092585209129305,2.0,2.0,6.092585209129305,2,0,False
1266,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.056089954615011,3.3333333333333335,2.0,6.111982456503552,6,5,False
1267,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.056089954615011,3.3333333333333335,2.0,6.111982456503552,6,5,False
1268,3,지하누수,,True,pipes_found,4.0,PIPE_LM,8.55756940062018,2.6,1.0,7.323596692858193,5,3,False
1269,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.55756940062018,2.6,1.0,7.323596692858193,5,3,False
1270,4,지하누수,,True,pipes_found,4.0,PIPE_LM,8.041241526826102,2.75,2.0,7.5410129145453215,4,2,True
1271,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.041241526826102,2.75,2.0,7.5410129145453215,4,2,True
1272,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.250055643165104,2.75,1.0,5.31077892365731,4,3,False
1273,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.250055643165104,2.75,1.0,5.31077892365731,4,3,False
1274,3,긴급공사,,True,pipes_found,2.0,PIPE_LM,9.271738029813392,2.0,2.0,9.271738029813392,1,0,False
1275,3,지상누수,,True,pipes_found,2.0,PIPE_LM,9.271738029813392,2.0,2.0,9.271738029813392,1,0,False
1276,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1277,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1278,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.2498797727671125,2.52,3.0,3.493363918963221,25,10,True
1279,4,지상누수,,True,pipes_found,3.0,PIPE_LM,9.573654802453097,2.0,1.0,7.532554706091211,2,1,True
1280,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.573654802453097,2.0,1.0,7.532554706091211,2,1,True
1281,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.770303549499575,2.6666666666666665,2.0,8.956909680905264,3,1,True
1282,4,지상누수,,True,pipes_found,4.0,PIPE_LM,9.770303549499575,2.6666666666666665,2.0,8.956909680905264,3,1,True
1283,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.617309689936191,2.4,3.0,7.617309689936191,5,2,False
1284,2,지상누수,,True,pipes_found,3.0,PIPE_LM,7.617309689936191,2.4,3.0,7.617309689936191,5,2,False
1285,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.930914466693828,3.1666666666666665,2.0,7.725437637720622,6,4,False
1286,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.930914466693828,3.1666666666666665,2.0,7.725437637720622,6,4,False
1287,5,지상누수,,True,pipes_found,4.0,PIPE_LM,9.675396508789737,3.0,2.0,7.77895315662532,2,1,True
1288,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.675396508789737,3.0,2.0,7.77895315662532,2,1,True
1289,3,지상누수,,True,pipes_found,3.0,PIPE_LM,9.386159132941433,2.2,2.0,5.833602049708291,5,2,False
1290,4,지하누수,,True,pipes_found,4.0,PIPE_LM,8.840784877433013,2.5,2.0,7.53914336091314,4,1,True
1291,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.840784877433013,2.5,2.0,7.53914336091314,4,1,True
1292,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.101393477608246,2.6666666666666665,2.0,6.716876296427363,6,3,False
1293,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.101393477608246,2.6666666666666665,2.0,6.716876296427363,6,3,False
1294,2,지상누수,,True,pipes_found,2.0,PIPE_LM,7.847492265966842,1.5,1.0,6.668174658232264,2,0,False
1295,2,긴급공사,,True,pipes_found,2.0,PIPE_LM,7.847492265966842,1.5,1.0,6.668174658232264,2,0,False
1296,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.4840272481951535,3.0,4.0,6.32527374869819,6,3,False
1297,2,지하누수,,True,pipes_found,4.0,PIPE_LM,6.4840272481951535,3.0,4.0,6.32527374869819,6,3,False
1298,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.956677000726838,3.2,3.0,7.187331590066421,5,5,False
1299,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.956677000726838,3.2,3.0,7.187331590066421,5,5,False
1300,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.661098749314721,3.0,2.0,6.039744412338323,8,4,False
1301,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.661098749314721,3.0,2.0,6.039744412338323,8,4,False
1302,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.473621609068456,3.0,4.0,6.131704410284475,10,7,False
1303,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.473621609068456,3.0,4.0,6.131704410284475,10,7,False
1304,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.767425923838049,2.6153846153846154,2.0,4.935921769519798,13,7,True
1305,6,지하누수,,True,pipes_found,4.0,PIPE_LM,9.767425923838049,2.6153846153846154,2.0,4.935921769519798,13,7,True
1306,6,지하누수,,True,pipes_found,2.0,SPLY_LS,8.935494063908054,1.6666666666666667,2.0,8.123643142102727,3,0,True
1307,6,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.935494063908054,1.6666666666666667,2.0,8.123643142102727,3,0,True
1308,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.037676905773866,2.8,1.0,7.300824570534159,5,4,True
1309,6,지하누수,,True,pipes_found,4.0,PIPE_LM,9.037676905773866,2.8,1.0,7.300824570534159,5,4,True
1310,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.6438652771139,3.0,4.0,6.8747496993921295,8,4,False
1311,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.6438652771139,3.0,4.0,6.8747496993921295,8,4,False
1312,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.866898921953942,2.4,1.0,8.162818738590495,5,3,True
1313,6,지상누수,,True,pipes_found,4.0,PIPE_LM,8.866898921953942,2.4,1.0,8.162818738590495,5,3,True
1314,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.86994412452978,3.0,2.0,6.543811938649543,6,5,False
1315,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.86994412452978,3.0,2.0,6.543811938649543,6,5,False
1316,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1317,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1318,3,지하누수,,True,pipes_found,3.0,PIPE_LM,9.310681760402659,2.5,2.0,7.450636034595224,4,2,False
1319,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.310681760402659,2.5,2.0,7.450636034595224,4,2,False
1320,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,4.631110961361387,3.1,2.0,1.6187855905773165,10,7,False
1321,8,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.615955690003354,2.875,2.0,6.856864584273636,8,5,True
1322,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.959517110781883,4.0,4.0,6.959517110781883,3,3,False
1323,2,지상누수,,True,pipes_found,4.0,PIPE_LM,6.959517110781883,4.0,4.0,6.959517110781883,3,3,False
1324,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.460658368208271,2.8,2.0,5.832495259823976,5,3,False
1325,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.460658368208271,2.8,2.0,5.832495259823976,5,3,False
1326,5,지하누수,,True,pipes_found,4.0,PIPE_LM,9.231955417900133,3.3333333333333335,2.0,6.470014701046119,3,2,True
1327,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.231955417900133,3.3333333333333335,2.0,6.470014701046119,3,2,True
1328,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.264548198265265,2.857142857142857,3.0,7.08236324181463,7,4,False
1329,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.264548198265265,2.857142857142857,3.0,7.08236324181463,7,4,False
1330,2,지하누수,,True,pipes_found,3.0,PIPE_LM,8.357625501502012,2.3333333333333335,3.0,8.357625501502012,3,1,False
1331,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.357625501502012,2.3333333333333335,3.0,8.357625501502012,3,1,False
1332,4,지하누수,,True,pipes_found,4.0,PIPE_LM,7.082470893427808,3.0,2.0,5.884292845374309,7,6,True
1333,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.082470893427808,3.0,2.0,5.884292845374309,7,6,True
1334,2,긴급공사,,True,pipes_found,6.0,PIPE_LM,6.150060162072226,4.0,2.0,4.587895182416383,2,1,False
1335,2,지하누수,,True,pipes_found,6.0,PIPE_LM,6.150060162072226,4.0,2.0,4.587895182416383,2,1,False
1336,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.4765448760451765,3.0,2.0,6.189930869926447,3,2,False
1337,2,지상누수,,True,pipes_found,4.0,PIPE_LM,6.4765448760451765,3.0,2.0,6.189930869926447,3,2,False
1338,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.12668688901365,3.0,3.0,4.008724971323872,9,6,False
1339,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.12668688901365,3.0,3.0,4.008724971323872,9,6,False
1340,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.9662081205478525,3.0,2.0,4.571485019186109,7,5,False
1341,2,지하누수,,True,pipes_found,1.0,SPLY_LS,5.928864519025199,1.0,1.0,5.928864519025199,1,0,False
1342,2,긴급공사,,True,pipes_found,1.0,SPLY_LS,5.928864519025199,1.0,1.0,5.928864519025199,1,0,False
1343,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1344,3,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1345,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.820025688768515,2.75,2.0,7.3551426073937245,4,2,False
1346,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.820025688768515,2.75,2.0,7.3551426073937245,4,2,False
1347,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1348,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1349,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.69913725293547,2.75,2.0,9.216757887434866,4,3,False
1350,2,지하누수,,True,pipes_found,3.0,PIPE_LM,9.69913725293547,2.75,2.0,9.216757887434866,4,3,False
1351,4,지하누수,,True,pipes_found,3.0,PIPE_LM,8.524333331807814,2.4,2.0,3.452354266103098,5,3,True
1352,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.524333331807814,2.4,2.0,3.452354266103098,5,3,True
1353,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.909919003662159,2.9166666666666665,2.0,7.054017058074027,12,7,False
1354,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.79461043874422,3.5,3.0,9.164560919524837,2,2,True
1355,4,지하누수,,True,pipes_found,4.0,PIPE_LM,9.79461043874422,3.5,3.0,9.164560919524837,2,2,True
1356,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.89246179139773,2.8,3.0,5.947666054987826,5,3,False
1357,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.89246179139773,2.8,3.0,5.947666054987826,5,3,False
1358,4,지하누수,,True,pipes_found,4.0,PIPE_LM,8.266623724352867,2.75,3.0,2.1668466432754414,12,8,True
1359,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.266623724352867,2.75,3.0,2.1668466432754414,12,8,True
1360,2,지하누수,,True,pipes_found,3.0,PIPE_LM,7.492511693806846,2.25,1.0,6.738302336084058,4,2,False
1361,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.492511693806846,2.25,1.0,6.738302336084058,4,2,False
1362,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.266623724352867,2.75,3.0,2.1668466432754414,12,8,True
1363,4,지하누수,,True,pipes_found,4.0,PIPE_LM,8.266623724352867,2.75,3.0,2.1668466432754414,12,8,True
1364,2,지하누수,,True,pipes_found,4.0,PIPE_LM,6.156299620125265,2.727272727272727,2.0,4.853663789925787,11,7,False
1365,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.156299620125265,2.727272727272727,2.0,4.853663789925787,11,7,False
1366,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.588065674944598,3.142857142857143,2.0,6.794865493186333,7,5,True
1367,6,지하누수,,True,pipes_found,4.0,PIPE_LM,8.588065674944598,3.142857142857143,2.0,6.794865493186333,7,5,True
1368,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.247869723089226,2.6666666666666665,2.0,7.946971222612755,3,1,False
1369,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.247869723089226,2.6666666666666665,2.0,7.946971222612755,3,1,False
1370,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1371,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1372,7,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.276089185860679,2.875,2.0,6.244647160571057,8,5,True
1373,7,지하누수,,True,pipes_found,4.0,PIPE_LM,9.276089185860679,2.875,2.0,6.244647160571057,8,5,True
1374,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.699748440338374,2.8,2.0,2.7661051407189134,5,2,False
1375,2,지상누수,,True,pipes_found,4.0,PIPE_LM,6.699748440338374,2.8,2.0,2.7661051407189134,5,2,False
1376,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.90837877746489,3.0,2.0,8.11469947334243,2,1,False
1377,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.90837877746489,3.0,2.0,8.11469947334243,2,1,False
1378,2,지상누수,,True,pipes_found,4.0,PIPE_LM,6.518771943099516,3.0,2.0,4.920385408518702,6,4,False
1379,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.518771943099516,3.0,2.0,4.920385408518702,6,4,False
1380,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.682271415239539,2.1666666666666665,1.0,6.669605012851202,6,2,False
1381,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.682271415239539,2.1666666666666665,1.0,6.669605012851202,6,2,False
1382,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1383,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1384,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.118390867770593,2.6666666666666665,2.0,7.981897730784767,3,1,False
1385,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.118390867770593,2.6666666666666665,2.0,7.981897730784767,3,1,False
1386,3,지하누수,,True,pipes_found,2.0,SPLY_LS,8.840931355974126,2.0,2.0,8.271498097879284,2,0,False
1387,3,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.840931355974126,2.0,2.0,8.271498097879284,2,0,False
1388,3,지하누수,,True,pipes_found,4.0,PIPE_LM,8.31912829862017,2.4285714285714284,2.0,6.0449427252566785,7,2,False
1389,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.31912829862017,2.4285714285714284,2.0,6.0449427252566785,7,2,False
1390,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.74079627295975,3.0,3.0,5.149717465731191,9,7,False
1391,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.74079627295975,3.0,3.0,5.149717465731191,9,7,False
1392,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.190093900083057,2.75,2.0,2.4092815832025987,4,2,False
1393,3,지하누수,,True,pipes_found,4.0,PIPE_LM,6.190093900083057,2.75,2.0,2.4092815832025987,4,2,False
1394,4,지하누수,,True,pipes_found,3.0,PIPE_LM,8.842289160329567,2.5,1.0,5.889711285614527,6,4,True
1395,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.842289160329567,2.5,1.0,5.889711285614527,6,4,True
1396,5,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.268741934823304,2.3333333333333335,2.0,5.46709202665769,3,1,True
1397,5,지하누수,,True,pipes_found,3.0,PIPE_LM,8.268741934823304,2.3333333333333335,2.0,5.46709202665769,3,1,True
1398,6,지하누수,,True,pipes_found,4.0,PIPE_LM,9.605127010143548,2.7142857142857144,2.0,4.58496861131841,7,4,True
1399,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.605127010143548,2.7142857142857144,2.0,4.58496861131841,7,4,True
1400,6,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.796002683584197,2.0,2.0,8.796002683584197,1,0,True
1401,6,지하누수,,True,pipes_found,2.0,SPLY_LS,8.796002683584197,2.0,2.0,8.796002683584197,1,0,True
1402,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.898758556907385,2.6666666666666665,2.0,9.104764205290625,3,1,False
1403,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.898758556907385,2.6666666666666665,2.0,9.104764205290625,3,1,False
1404,4,지하누수,,True,pipes_found,4.0,PIPE_LM,7.116110238824331,3.0,4.0,7.116110238824331,5,3,True
1405,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.116110238824331,3.0,4.0,7.116110238824331,5,3,True
1406,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.050548804932625,2.0,1.0,3.412490051122074,4,1,True
1407,4,지하누수,,True,pipes_found,3.0,PIPE_LM,7.050548804932625,2.0,1.0,3.412490051122074,4,1,True
1408,3,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1409,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1410,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.878080287528832,2.5,2.0,5.9057737415602505,4,1,True
