긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호 ,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분명,시공년도,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,손괴원인,손괴원인코드명,누수부위형태코드,누수부위형태코드명,파열상태,파열상태명,측정수압,누수시간,시간당 누수량,누수량,살수량,총공사비,과수압여부,위도,경도,작업일시
201903185,55000,수성사업소,,,5.0,급수관,201905220379.0,201905221548.0,,201905221800.0,D20mm 밸브설치,SS,수성구,"수성구 명덕로 414 (수성동2가,대봉교주유소) / 173번지",608.0,480.0,232.0,20199005846,"수성구 명덕로 414 (수성동2가,대봉교주유소) / 173번지",G,지상누수,2.0,사유지,,2.0,20.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,,,,,,,,,,"164,010",N,35.8541064,128.6154026,2019-05-22 15:48:00
201903193,55000,수성사업소,,,5.0,급수관,201905070107.0,201905071003.0,,201905071800.0,D13mm 계량기 통밑 누수수선(통교체),SS,수성구,수성구 동대구로14길 41-4 (지산동) / 961-1번지,617.0,830.0,181.0,20199005854,수성구 동대구로14길 41-4 (지산동) / 961-1번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"523,070",N,35.8371328,128.6267298,2019-05-07 10:03:00
201902241,53000,서부사업소,,,5.0,급수관,201904170325.0,201904171558.0,201904171700.0,201904171730.0,D=20mm 앵글밸브 누수 수선,S,서구,서구 상리동 285,305.0,260.0,288.0,20199004209,서구 상리동 285,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),603.0,앵글밸브,11.0,볼트이완,,,,,,,,,,,,"122,000",N,35.8770337,128.528891,2019-04-17 15:58:00
201902248,53000,서부사업소,,,4.0,배수지관,201904080002.0,201904080751.0,201904080830.0,201904081000.0,D=80*15mm 분기점 누수 수선,S,서구,서구 서대구로42길 19-10 (평리동) / 693-13번지,312.0,460.0,269.0,20199004216,서구 서대구로42길 19-10 (평리동) / 693-13번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,6.0,1/10,4.0,1.0,0.0,0.0,,"199,340",N,35.8774108,128.5572909,2019-04-08 07:51:00
201902252,53000,서부사업소,,,5.0,급수관,201904110169.0,201904111445.0,201904121500.0,201904121700.0,D=15mm 보호통 교체 수선,S,서구,서구 평리로57길 36 (평리동) / 1414-10번지,317.0,700.0,274.0,20199004220,서구 평리로57길 36 (평리동) / 1414-10번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"495,760",N,35.8668218,128.5543758,2019-04-11 14:45:00
201902329,56000,달서사업소,,,5.0,급수관,201904230216.0,201904231304.0,,201904231620.0,D80x40mm 합플랜지 수선,DS,달서구,"달서구 구마로21길 21 (본리동,전진정비) / 354-3번지",726.0,1490.0,357.0,20199004335,"달서구 구마로21길 21 (본리동,전진정비) / 354-3번지",G,지상누수,1.0,공도,,5.0,40.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,9.0,1/100,4.0,1.0,0.0,0.0,1.0,"1,326,370",N,,,2019-04-23 13:04:00
201902330,56000,달서사업소,,,5.0,급수관,201904250118.0,201904251045.0,,201904251320.0,D15mm 계량기 보호통 교체,DS,달서구,"달서구 달구벌대로199길 53-4 (호산동,인턴빌) / 265번지",708.0,270.0,364.0,20199004336,"달서구 달구벌대로199길 53-4 (호산동,인턴빌) / 265번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"615,010",N,35.8556442,128.4766371,2019-04-25 10:45:00
201902356,56000,달서사업소,,,5.0,급수관,201904290119.0,201904291014.0,,201904291350.0,D15mm 계량기 보호통 교체,DS,달서구,달서구 감삼남2길 107 (감삼동) / 294-17번지,727.0,940.0,380.0,20199004365,달서구 감삼남2길 107 (감삼동) / 294-17번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"613,130",N,35.8455694,128.5425145,2019-04-29 10:14:00
201902400,57000,달성사업소,,,5.0,급수관,201904190397.0,201904190941.0,201904191000.0,201904191200.0,D=15mm 계량기 보호통 교체 수선,DG,달성군,달성군 화원읍  성천로24길 7-11 / 천내리 106-12번지,802.0,130.0,74.0,20199004427,달성군 화원읍  성천로24길 7-11 / 천내리 106-12번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"650,620",N,35.8060232,128.4948796,2019-04-19 09:41:00
201902404,57000,달성사업소,,,5.0,급수관,201904190148.0,201904191153.0,201904191300.0,201904191500.0,D=15mm 계량기 보호통 교체 수선,DG,달성군,달성군 화원읍  비슬로479길 32 / 설화리 216번지,804.0,430.0,78.0,20199004431,달성군 화원읍  비슬로479길 32 / 설화리 216번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"582,330",N,35.7974245,128.4814214,2019-04-19 11:53:00
201902405,57000,달성사업소,,,5.0,급수관,201904190363.0,201904191654.0,201904220900.0,201904221100.0,D=15mm 계량기 보호통 교체 수선,DG,달성군,달성군 화원읍  화원로1길 52-8 / 천내리 23-3번지,804.0,430.0,79.0,20199004432,달성군 화원읍  화원로1길 52-8 / 천내리 23-3번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"498,560",N,35.8047803,128.4979779,2019-04-19 16:54:00
201902457,52000,동부사업소,,,5.0,급수관,201904040080.0,201904040952.0,201904041000.0,201904041030.0,확인결과 아파트 자체배관 누수,D,동구,동구 팔공로29길 10 (불로동) / 1160번지,204.0,760.0,194.0,20199004524,동구 팔공로29길 10 (불로동) / 1160번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),699.0,기타,99.0,기타,,,,,,,,,,,,"364,210",N,35.9125892,128.6395801,2019-04-04 09:52:00
201902458,55000,수성사업소,,,5.0,급수관,201904120255.0,201904121621.0,,201904131200.0,D40mm 계량기 통밑 누수수선(통교체),SS,수성구,수성구 범어로24길 11-3 (범어동) / 226-5번지,606.0,271.0,129.0,20199004553,수성구 범어로24길 11-3 (범어동) / 226-5번지,G,지상누수,2.0,사유지,,5.0,40.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,0.0,"1,320,640",N,35.8601295,128.6363468,2019-04-12 16:21:00
201905115,54000,북부사업소,,,5.0,급수관,201910080145.0,201910081106.0,,201910091000.0,D15 앵글밸브누수수선,B,북구,북구 장태실2길 27 (팔달동) / 265-25번지,508.0,3030.0,607.0,20199009784,북구 장태실2길 27 (팔달동) / 265-25번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"46,990",N,35.8962686,128.5387385,2019-10-08 11:06:00
201905126,54000,북부사업소,,,5.0,급수관,201910240343.0,201910241617.0,,201910251800.0,D15 계량기보호통교체수선,B,북구,북구 대현로19길 48-5 (대현동) / 104-40번지,529.0,890.0,628.0,20199009797,북구 대현로19길 48-5 (대현동) / 104-40번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,0.0,"666,460",N,35.885977,128.6106128,2019-10-24 16:17:00
201905133,54000,북부사업소,,,5.0,급수관,201910300578.0,201910301638.0,,201910301700.0,D50 패킹교체 수선,B,북구,"북구 동북로 270 (복현동,시티병원) / 459-7번지",530.0,500.0,637.0,20199009805,"북구 동북로 270 (복현동,시티병원) / 459-7번지",G,지상누수,2.0,사유지,,6.0,50.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"111,570",N,35.8934682,128.6194685,2019-10-30 16:38:00
201905169,54000,북부사업소,,,5.0,급수관,201910100037.0,201910100925.0,,201910101531.0,D15 계량기보호통교체수선,B,북구,북구 고성로32길 17 (고성동2가) / 107-15번지,525.0,920.0,612.0,20199009856,북구 고성로32길 17 (고성동2가) / 107-15번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"633,470",N,35.8803897,128.583598,2019-10-10 09:25:00
201905519,56000,달서사업소,,,5.0,급수관,201911160010.0,201911161227.0,,201911161510.0,D25mm 앵글밸브 수선,DS,달서구,"달서구 달구벌대로301길 34-17 (용산동,성용설비) / 901-6번지",713.0,420.0,969.0,20199010605,"달서구 달구벌대로301길 34-17 (용산동,성용설비) / 901-6번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,2.0,부식,,,,,,,,,,,,"111,660",N,35.8513456,128.5329693,2019-11-16 12:27:00
201905523,56000,달서사업소,,,5.0,급수관,201911180046.0,201911180934.0,,201911181150.0,D15mm 계량기 보호통 교체,DS,달서구,달서구 감삼5길 16-10 (감삼동) / 125-18번지,721.0,600.0,974.0,20199010609,달서구 감삼5길 16-10 (감삼동) / 125-18번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"501,800",N,35.8503027,128.5451031,2019-11-18 09:34:00
201905989,55000,수성사업소,,,5.0,급수관,201912030251.0,201912031244.0,,201912031800.0,D13mm 앵글밸브 교체 수선,SS,수성구,"수성구 범어로 97, 30호 (범어동,대동상가) / 199-1번지",611.0,420.0,716.0,20199011191,"수성구 범어로 97, 30호 (범어동,대동상가) / 199-1번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"57,650",N,35.8581176,128.6356303,2019-12-03 12:44:00
201901345,56000,달서사업소,,,5.0,급수관,201902250104.0,201902250954.0,,201902251355.0,D15mm 직관부 수선,DS,달서구,달서구 야외음악당로39서길 42-1 (두류동) / 630-4번지,723.0,610.0,162.0,20199002411,달서구 야외음악당로39서길 42-1 (두류동) / 630-4번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,1.0,소켓,4.0,1/5,4.0,1.0,0.0,0.0,0.0,"309,570",N,35.853224,128.5516176,2019-02-25 09:54:00
201804940,52000,동부사업소,,,5.0,급수관,201807130002.0,201807130632.0,201807130730.0,201807131030.0,PFP.D40×20 인입선 수선,D,동구,동구 화랑로25길 42-7 (효목동) / 617-4번지,224.0,470.0,463.0,20189008745,동구 화랑로25길 42-7 (효목동) / 617-4번지,G,지상누수,1.0,공도,,2.0,20.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,4.0,1/5,4.0,2.0,0.0,1.0,,"647,240",N,35.8775582,128.6420028,2018-07-13 06:32:00
201804941,52000,동부사업소,,,5.0,급수관,201807130066.0,201807131004.0,201807131100.0,201807131300.0,STS.D40mm 계량기실 밸브교체,D,동구,"동구 효목로 36-7 (효목동,태성빌딩) / 560-3번지",224.0,470.0,466.0,20189008746,"동구 효목로 36-7 (효목동,태성빌딩) / 560-3번지",G,지상누수,2.0,사유지,,5.0,40.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"632,680",N,35.8766005,128.6401289,2018-07-13 10:04:00
201804947,52000,동부사업소,,,5.0,급수관,201807250063.0,201807250932.0,201807251000.0,201807251200.0,DTC D80x15mm 분기대 교체,D,동구,동구 동촌로54길 77-4 (방촌동) / 1113-85번지,227.0,1380.0,489.0,20189008752,동구 동촌로54길 77-4 (방촌동) / 1113-85번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,4.0,1/5,4.0,1.0,0.0,0.0,,"208,000",N,35.8783517,128.6713219,2018-07-25 09:32:00
201804951,52000,동부사업소,,,5.0,급수관,201807300371.0,201807301325.0,201807301430.0,201807301730.0,"D13mm 보호통교체
",D,동구,동구 아양로11길 33-1 (신암동) / 632-1번지,211.0,70.0,499.0,20189008757,동구 아양로11길 33-1 (신암동) / 632-1번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"633,390",N,35.8853836,128.6203866,2018-07-30 13:25:00
201805019,53000,서부사업소,,,5.0,급수관,201807060100.0,201807061046.0,201807061130.0,201807061300.0,D=40mm 직관부 누수 수선,S,서구,서구 문화로60길 6-13 (평리동) / 1047-2번지,313.0,600.0,652.0,20189008856,서구 문화로60길 6-13 (평리동) / 1047-2번지,G,지상누수,1.0,공도,,5.0,40.0,8.0,에폭시강관,101.0,직관,99.0,기타,,,4.0,직관,8.0,1/50,4.0,1.0,1.0,1.0,,"175,130",N,35.8752382,128.5650382,2018-07-06 10:46:00
201805105,55000,수성사업소,,,5.0,급수관,201807260065.0,201807260935.0,201807261000.0,201807261100.0,D15mm 계량기 앵글밸브 누수수선,SS,수성구,수성구 범어로19길 52 (범어동) / 200-9번지,611.0,420.0,486.0,20189008962,수성구 범어로19길 52 (범어동) / 200-9번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"102,830",N,35.8579395,128.6329403,2018-07-26 09:35:00
201900205,54000,북부사업소,,,5.0,급수관,201811270045.0,201811270939.0,,201811271150.0,15 연결부수선,B,북구,"북구 연암공원로 36 (산격동,키메라 pc(당구장)) / 1128-1번지",520.0,461.0,1302.0,20199000400,"북구 연암공원로 36 (산격동,키메라 pc(당구장)) / 1128-1번지",G,지상누수,2.0,사유지,,1.0,15.0,5.0,PFP관,201.0,이형관,2.0,부식,,,,,,,,,,,,"350,930",N,35.8938976,128.5983609,2018-11-27 09:39:00
201900206,54000,북부사업소,,,5.0,급수관,201811290038.0,201811290937.0,,201811291100.0,(구)관 폐쇄,B,북구,"북구 이곡길 35-41 (서변동,이가네더덕식당) / 185-1번지",201.0,1070.0,1305.0,20199000401,"북구 이곡길 35-41 (서변동,이가네더덕식당) / 185-1번지",G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,4.0,직관,5.0,1/7,4.0,1.0,0.0,0.0,,"310,920",N,35.9388599,128.6039986,2018-11-29 09:37:00
201903371,52000,동부사업소,,,5.0,급수관,201906060046.0,201906061135.0,201906061200.0,201906061400.0,D15mm 보호통 교체,D,동구,동구 동촌로3길 42 (입석동) / 932-77번지,210.0,1081.0,337.0,20199006357,동구 동촌로3길 42 (입석동) / 932-77번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"752,820",N,35.891628,128.6476282,2019-06-06 11:35:00
201903390,52000,동부사업소,,,5.0,급수관,201906040189.0,201906041113.0,201906041200.0,201906041400.0,D15mm 보호통 교체,D,동구,동구 방촌로1길 100-2 (방촌동) / 903-16번지,228.0,1250.0,330.0,20199006384,동구 방촌로1길 100-2 (방촌동) / 903-16번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"742,170",N,35.883448,128.6654527,2019-06-04 11:13:00
201903600,56000,달서사업소,,,5.0,급수관,201907020384.0,201907021330.0,,201907021650.0,D15mm 계량기 보호통 교체,DS,달서구,"달서구 명덕로2길 30 (두류동,신한상회) / 1216-1번지",724.0,652.0,539.0,20199006851,"달서구 명덕로2길 30 (두류동,신한상회) / 1216-1번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"626,550",N,35.8606583,128.5712275,2019-07-02 13:30:00
201903672,53000,서부사업소,,,3.0,배수본관,201907060003.0,201907060624.0,201907060700.0,201907061400.0,D=150mm 클램프 수선,S,서구,서구 국채보상로48길 66 (평리동) / 1357-8번지,318.0,720.0,481.0,20199006988,서구 국채보상로48길 66 (평리동) / 1357-8번지,G,지상누수,1.0,공도,,9.0,150.0,2.0,닥타일관,101.0,직관,1.0,노후,,,4.0,직관,9.0,1/100,3.0,1.0,4.0,4.0,0.0,"2,064,950",N,35.8648938,128.5587292,2019-07-06 06:24:00
201903893,51000,중남부사업소,,,5.0,급수관,201907240142.0,201907241114.0,201907241300.0,201907241400.0,D15 플럭설치,N,남구,남구 대명로36길 27-5 (대명동) / 818-8번지,406.0,490.0,735.0,20199007329,남구 대명로36길 27-5 (대명동) / 818-8번지,G,지상누수,2.0,사유지,,2.0,20.0,99.0,기타,9901.0,기타,99.0,기타,,,,,,,,,,,,"41,450",N,35.8377428,128.5757958,2019-07-24 11:14:00
201903896,51000,중남부사업소,,,5.0,급수관,201907250162.0,201907251200.0,201907251300.0,201907251330.0,D15 계량기 수선,N,남구,남구 성당로62길 25 (대명동) / 2275-6번지,408.0,10.0,740.0,20199007332,남구 성당로62길 25 (대명동) / 2275-6번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,10.0,고무링-패킹손상,,,,,,,,,,,,"78,470",N,35.8588004,128.575873,2019-07-25 12:00:00
201904220,20000,시설관리소,,,2.0,송수관,201907050553.0,201907051745.0,201907051830.0,201907060600.0,강관 D=600㎜ 부분용접 N=2개소,B,북구,"북구 동북로 250-1 (복현동,드론스쿨) / 427-10번지",530.0,500.0,22.0,20199007983,북구 복현동 427-10번지 앞 누수수선공사,G,지상누수,1.0,공도,,17.0,600.0,1.0,강관,101.0,직관,1.0,노후,,,4.0,직관,9.0,1/100,3.0,12.0,36.0,433.0,0.0,"10,334,500",N,35.8947644,128.6180987,2019-07-05 17:45:00
201904367,52000,동부사업소,,,5.0,급수관,201908190002.0,201908190810.0,201908190830.0,201908191030.0,D15mm 보호통 교체,D,동구,동구 팔공로28길 8-27 (불로동) / 543-2번지,205.0,800.0,534.0,20199008246,동구 팔공로28길 8-27 (불로동) / 543-2번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"609,820",N,35.9107093,128.6434139,2019-08-19 08:10:00
201902936,51000,중남부사업소,,,4.0,배수지관,201905240141.0,201905241109.0,201905241300.0,201905241500.0,D80*15 분기점 수선,N,남구,남구 봉덕로26길 36 (봉덕동) / 995-2번지,407.0,420.0,536.0,20199005489,남구 봉덕로26길 36 (봉덕동) / 995-2번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,4.0,직관,5.0,1/7,4.0,3.0,14.0,43.0,0.0,"228,620",N,35.8430191,128.6034549,2019-05-24 11:09:00
201902986,51000,중남부사업소,,,5.0,급수관,201905070476.0,201905071620.0,201905071700.0,201905071900.0,D15 보호통 교체,J,중구,"중구 봉산문화2길 42-28 (봉산동,봉황빌라) / 135-20번지",114.0,510.0,476.0,20199005569,"중구 봉산문화2길 42-28 (봉산동,봉황빌라) / 135-20번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"794,200",N,35.8629594,128.5976948,2019-05-07 16:20:00
201902997,51000,중남부사업소,,,5.0,급수관,201905210004.0,201905210757.0,201905210800.0,201905211500.0,D13 인입선 수선,N,남구,남구 계명7길 21 (대명동) / 2241-15번지,408.0,30.0,530.0,20199005580,남구 계명7길 21 (대명동) / 2241-15번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,12.0,타공사손괴,99.0,기타,3.0,연부,1.0,1,4.0,5.0,0.0,0.0,0.0,"575,210",N,35.8528786,128.5780772,2019-05-21 07:57:00
201903015,52000,동부사업소,,,5.0,급수관,201905130145.0,201905131058.0,201905131200.0,201905131500.0,D15mm 보호통 교체,D,동구,동구 동촌로42길 116 (방촌동) / 1044-9번지,227.0,1242.0,270.0,20199005617,동구 동촌로42길 116 (방촌동) / 1044-9번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"750,810",N,35.8811311,128.659301,2019-05-13 10:58:00
201903020,52000,동부사업소,,,5.0,급수관,201905140123.0,201905141113.0,201905141200.0,201905141600.0,"PFP D80x40 분기점 수선
",D,동구,"동구 방촌동 125-12 ""가동"" ",226.0,1160.0,276.0,20199005623,"동구 방촌동 125-12 ""가동"" ",G,지상누수,1.0,공도,,5.0,40.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,,,,,4.0,2.0,0.0,0.0,0.0,"1,557,150",N,35.8910687,128.6777559,2019-05-14 11:13:00
201903023,52000,동부사업소,,,5.0,급수관,201905160043.0,201905160931.0,201905161030.0,201905161430.0,D100mm 제수변 스핀들 수선,D,동구,동구 안심로 487 (괴전동) / 210-5번지,235.0,2371.0,283.0,20199005628,동구 안심로 487 (괴전동) / 210-5번지,G,지상누수,1.0,공도,,7.0,80.0,9.0,변류,402.0,접합부,1.0,노후,,,,,,,0.0,2.0,0.0,0.0,0.0,"797,680",N,35.8723541,128.7367412,2019-05-16 09:31:00
201903030,52000,동부사업소,,,5.0,급수관,201905250031.0,201905251103.0,201905251200.0,201905251600.0,"DTC. D150mm 클램프 수선
",D,동구,"동구 효동로 114 (효목동,(주)씽크벤쳐) / 62-1번지",214.0,260.0,308.0,20199005637,"동구 효동로 114 (효목동,(주)씽크벤쳐) / 62-1번지",G,지상누수,1.0,공도,,9.0,150.0,2.0,닥타일관,101.0,직관,2.0,부식,,,,,,,4.0,2.0,,0.0,,"915,690",N,35.8863065,128.6418789,2019-05-25 11:03:00
