긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분,시공년도,탐사구분(1단계),탐사구분(1단계) 값,탐사구분(2단계),탐사구분(2단계) 값,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,누수구분코드,누수구분명,누수부위형태코드,누수부위형태코드명,파열상태코드,파열상태,측정수압,누수일수,시간당 누수량,누수량,방지량,살수량,총공사비,과수압구역(여부),위도,경도,작업일시
202003667,51000,중남부사업소,,,4.0,배수지관,202008260031.0,202008260913.0,202008260930.0,202008280930.0,D100x15 분기점수선,N,남구,남구 대명동 168-1,406.0,220.0,633.0,20209007159,"남구 대명로53길 42 (대명동,고나야) / 168-1번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,1,누수,2.0,반도,3.0,1/3,4.0,2.0,0.0,24,"2,140",0.0,"1,120,350",N,35.8447728,128.5863125,2020-08-26 09:13:00
202201367,51000,중남부사업소,SS00201,생활용수,5.0,급수관,202202100022.0,202202100930.0,202202101000.0,202202101200.0,D80*20 분기점수선,N,남구,남구 대명동 1681-1,406.0,220.0,1109.0,20229002164,"남구 현충로24길 6 (대명동,블루밍) / 1681-1번지",U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,4.0,1/5,4.0,2.0,1.0,38,"3,451",0.0,"1,133,810",,35.8427335,128.580381,2022-02-10 09:30:00
201702661,51000,중남부사업소,,,5.0,급수관,201704130111.0,201704131328.0,201705040900.0,201705041100.0,D15 직관부누수수선,N,남구,남구 대명동 1681-2 3M 대명점 ,406.0,220.0,117.0,20179005909,"남구 현충로 104 (대명동,3M 대명점) / 1681-2번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,4.0,1/5,4.0,103.0,1.0,"1,458","2,577",0.0,"510,500",N,35.8421211,128.5802868,2017-04-13 13:28:00
201601401,51000,중남부사업소,,,5.0,급수관,201602220003.0,201602220845.0,201602220920.0,201602221200.0,D=25mm구관폐쇄(밸브설치) 수선,N,남구,남구 대명동 1685-16 수경장,406.0,220.0,194.0,20169002868,"남구 대명로 233 (대명동,수경장) / 1685-16번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,3.0,25.0,6.0,스텐레스관,101.0,직관,2.0,부식,1,누수,4.0,직관,,,4.0,51.0,0.0,245,874,0.0,"445,910",N,35.8415913,128.5821477,2016-02-22 08:45:00
805472,51000,중남부사업소,,,5.0,급수관,,200810300900.0,,,분기점 폐쇄,N,남구,남구 대명동 1685-23,406.0,220.0,1009.0,20089011142,대명5동 1685-23번지선 누수수선공사,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,7.0,아연도강관,801.0,불용관,13.0,불용관,1,누수,2.0,반도,,,,305.0,1.0,"5,270","1,037",,,N,35.8412978,128.5815337,2008-10-30 09:00:00
9909007,51000,중남부사업소,,,4.0,배수지관,,,,,분기점 수선,N,남구,남구 대명동 1685-6,406.0,220.0,,5100009007,대명5동 1685-6번지선 누수수선공사,U,지하누수,,,,,,,,3.0,25.0,2.0,,302.0,,2.0,부식,1,누수,,,4.0,1/5,,17.0,2.0,636,"13,029",,,,35.8417092,128.581972,
202001088,51000,중남부사업소,,,4.0,배수지관,202002100140.0,202002101107.0,202002101120.0,202002101320.0,D80*15 구분기점폐쇄,N,남구,남구 대명동 168-7,406.0,220.0,1448.0,20209002122,남구 대명로57길 11 (대명동) / 168-7번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,3.0,1/3,4.0,2.0,0.0,24,"2,140",0.0,"845,220",N,35.8442441,128.5866652,2020-02-10 11:07:00
202203601,51000,중남부사업소,SS00201,생활용수,5.0,급수관,202205260043.0,202205260925.0,202205260955.0,202205261255.0,D80x15 분기점수선,N,남구,남구 대명동 1689-1,406.0,220.0,297.0,20229005861,남구 현충로20길 29 (대명동) / 1689-1번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,5.0,1/7,4.0,2.0,0.0,10,917,0.0,"1,203,810",N,35.8419434,128.581603,2022-05-26 09:25:00
201505298,51000,중남부사업소,,,5.0,급수관,201510290267.0,201510291426.0,201510300800.0,201510301030.0,D13mm계량기보호통 교체,N,남구,남구 대명동 1689-7 현충로24길24-23,406.0,220.0,1018.0,20159013390,남구 현충로24길 24-23 (대명동) / 1689-7번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,1,누수,1.0,소켓,8.0,1/50,4.0,303.0,0.0,73,44,0.0,"364,040",N,35.8420863,128.5814737,2015-10-29 14:26:00
202005389,51000,중남부사업소,,,5.0,급수관,202011230299.0,202011231142.0,202011231210.0,202011231410.0,D15 계량기보호통교체,N,남구,남구 대명동 1692-7,406.0,220.0,928.0,20209010150,남구 대명로47길 43-15 (대명동) / 1692-7번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,4.0,직관,5.0,1/7,4.0,2.0,0.0,20,"1,835",,"782,630",N,35.8431936,128.581122,2020-11-23 11:42:00
201902624,51000,중남부사업소,,,4.0,배수지관,201904150227.0,201904151315.0,201904151400.0,201904151600.0,EPS D50 직관부 수선,N,남구,남구 대명동 1693-6,406.0,220.0,394.0,20199004778,남구 대명로47길 43-2 (대명동) / 1693-6번지,U,지하누수,1.0,공도,,2.0,용역,,,6.0,50.0,8.0,에폭시강관,101.0,직관,2.0,부식,1,누수,4.0,직관,5.0,1/7,3.0,4.0,10.0,950,"43,243",0.0,"901,720",N,35.8434745,128.5819128,2019-04-15 13:15:00
201900347,51000,중남부사업소,,,4.0,배수지관,201812060199.0,201812061119.0,201812070900.0,201812071200.0,EPS D50 직관부(클램프)수선,N,남구,남구 대명동 1693-6,406.0,220.0,1305.0,20199000665,남구 대명로47길 43-2 (대명동) / 1693-6번지,U,지하누수,1.0,공도,,2.0,용역,,,6.0,50.0,8.0,에폭시강관,101.0,직관,1.0,노후,1,누수,4.0,직관,8.0,1/50,4.0,341.0,2.0,"13,094","6,989",0.0,"686,340",N,35.8434745,128.5819128,2018-12-06 11:19:00
201405544,51000,중남부사업소,,,5.0,급수관,201410020292.0,201410021421.0,201410031000.0,201410031240.0,D=80*25mm분기대 교체,N,남구,남구 대명동 1694-1 스타클래스,406.0,220.0,547.0,20149012866,"남구 현충로26길 16 (대명동,스타클래스) / 1694-1번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,3.0,25.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,8.0,1/50,4.0,275.0,0.0,924,612,0.0,"582,570",N,35.8437863,128.580897,2014-10-02 14:21:00
202001095,51000,중남부사업소,,,4.0,배수지관,202002180034.0,202002180920.0,202002180930.0,202002200930.0,D40*15 분기점수선,N,남구,남구 대명동 1695-18,406.0,220.0,1476.0,20209002129,남구 대명로49길 41-4 (대명동) / 1695-18번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,3.0,1/3,4.0,2.0,0.0,24,"2,140",,"400,810",N,35.8437169,128.5824013,2020-02-18 09:20:00
202105802,51000,중남부사업소,,,4.0,배수지관,202109270333.0,202109271132.0,202109271200.0,202109271500.0,D200 접합부 수선,N,남구,남구 대명동 1696-13,406.0,220.0,671.0,20219010116,"남구 현충로24길 41-1 (대명동,현대빌라) / 1696-13번지",U,지하누수,1.0,공도,,2.0,용역,,,10.0,200.0,9.0,변류,402.0,접합부,1.0,노후,1,누수,3.0,연부,9.0,1/100,4.0,2.0,1.0,,,0.0,"1,807,000",N,35.8429561,128.5823822,2021-09-27 11:32:00
202105245,51000,중남부사업소,,,,,202109030116.0,202109031002.0,202109031030.0,202109031230.0,터파기결과 미누수,N,남구,남구 대명동 1696-13,406.0,220.0,597.0,20219009139,"남구 현충로24길 41-1 (대명동,현대빌라) / 1696-13번지",U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,,,,"113,090",N,35.8429561,128.5823822,2021-09-03 10:02:00
201702213,51000,중남부사업소,,,5.0,급수관,201704130126.0,201704131342.0,201704151100.0,201704151300.0,D80 직관부 누수수선 (누방/2개소),N,남구,남구 대명동 1696-8 일월정사 ,406.0,220.0,120.0,20179004994,"남구 현충로24길 41-3 (대명동,일월정사) / 1696-8번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,3.0,1/3,3.0,103.0,0.0,"1,063","1,878",0.0,"678,360",N,35.843083,128.5823914,2017-04-13 13:42:00
202005368,51000,중남부사업소,,,5.0,급수관,202011030272.0,202011031317.0,202011031350.0,202011051350.0,"인입선 D20,L=4 신설개체공사 및 D20 계량기보호통교체",N,남구,남구 대명동 1697-25,406.0,220.0,882.0,20209010125,남구 대명로47길 28 (대명동) / 1697-25번지,U,지하누수,2.0,사유지,,2.0,용역,,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,4.0,1/5,4.0,2.0,0.0,15,"1,354",0.0,"1,842,700",N,35.8426665,128.5821908,2020-11-03 13:17:00
202203778,51000,중남부사업소,SS00201,생활용수,,,202206090078.0,202206090943.0,202206100900.0,202206101200.0,터파기 결과 미누수 및 철개교체1개소,N,남구,남구 대명동 1698-1,406.0,220.0,338.0,20229006212,남구 대명로49길 19 (대명동) / 1698-1번지,U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,,,0.0,"1,982,260",,35.8427492,128.5825921,2022-06-09 09:43:00
201700839,51000,중남부사업소,,,5.0,급수관,201702010554.0,201702011728.0,201702020900.0,201702021100.0,D200*15구분기점폐쇄(누방),N,남구,남구 대명동 1698-15 플러스빌,406.0,220.0,1214.0,20179001900,"남구 대명로49길 9-1 (대명동,플러스빌) / 1698-15번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,7.0,1/4,3.0,32.0,0.0,246,"1,398",0.0,"553,340",N,35.842209,128.5829743,2017-02-01 17:28:00
202104030,51000,중남부사업소,,,5.0,급수관,202106210450.0,202106211320.0,202106211350.0,202106211550.0,"STS D25 밸브교체
",N,남구,남구 대명동 1698-25,406.0,220.0,385.0,20219006825,남구 대명로49길 9-8 (대명동) / 1698-25번지,U,지하누수,2.0,사유지,,2.0,용역,,,3.0,25.0,6.0,스텐레스관,201.0,이형관,1.0,노후,1,누수,1.0,소켓,4.0,1/5,4.0,2.0,0.0,21,"1,922",,"401,340",N,35.8424766,128.5824289,2021-06-21 13:20:00
202202512,51000,중남부사업소,,,4.0,배수지관,202204110410.0,202204111652.0,202204120900.0,202204121200.0,D80 구분기점폐쇄,N,남구,남구 대명동 1703-14,406.0,220.0,143.0,20229004138,남구 현충로26길 47 (대명동) / 1703-14번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,7.0,80.0,2.0,닥타일관,101.0,직관,1.0,노후,1,누수,4.0,직관,6.0,1/10,4.0,2.0,10.0,480,"43,680",,"823,200",,35.8440208,128.5827989,2022-04-11 16:52:00
201402863,51000,중남부사업소,,,5.0,급수관,201405020447.0,201405021704.0,201405051000.0,201405051230.0,D=50mm지수밸브 누수수선,N,남구,남구 대명동 1703-24,406.0,220.0,10.0,20149006500,남구 현충로26길 77-3 (대명동) / 1703-24번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,6.0,50.0,9.0,변류,402.0,접합부,2.0,부식,1,누수,1.0,소켓,9.0,1/100,4.0,122.0,0.0,176,262,0.0,"590,240",N,35.8440778,128.5843007,2014-05-02 17:04:00
202005373,51000,중남부사업소,,,5.0,급수관,202011040155.0,202011041017.0,202011041030.0,202011041230.0,D15 계량기보호통교체,N,남구,남구 대명동 1704-15,406.0,220.0,887.0,20209010130,남구 대명로49길 59-6 (대명동) / 1704-15번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,4.0,1/5,4.0,2.0,0.0,9,786,,"614,590",N,35.8441337,128.5822647,2020-11-04 10:17:00
201904798,51000,중남부사업소,,,5.0,급수관,201909050104.0,201909051119.0,201909051200.0,201909051400.0,D40 접합부 수선,N,남구,남구 대명동 1704-18,406.0,220.0,867.0,20199009084,남구 대명로49길 59-5 (대명동) / 1704-18번지,U,지하누수,1.0,공도,,2.0,용역,,,5.0,40.0,8.0,에폭시강관,101.0,직관,2.0,부식,1,누수,4.0,직관,20.0,1/200,4.0,2.0,0.0,12,"1,092",,"515,050",N,35.844209,128.5824315,2019-09-05 11:19:00
201705594,51000,중남부사업소,,,5.0,급수관,201710230642.0,201710231733.0,201710251500.0,201710251700.0,D200*20 분기점수선,N,남구,남구 대명동 1705-14,406.0,220.0,688.0,20179011694,남구 대명로47길 88-2 (대명동) / 1705-14번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,1.0,소켓,7.0,1/4,4.0,296.0,0.0,"2,771","1,704",0.0,"470,330",N,35.8453674,128.5821563,2017-10-23 17:33:00
201402918,51000,중남부사업소,,,5.0,급수관,201405190324.0,201405191331.0,201405200900.0,201405201130.0,D=100*15mm분기대 교체수선,N,남구,남구 대명동 1705-28,406.0,220.0,57.0,20149006564,남구 대명로49길 99 (대명동) / 1705-28번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,2.0,20.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,6.0,1/10,4.0,139.0,0.0,"1,301","1,704",0.0,"451,470",N,35.8458991,128.5822819,2014-05-19 13:31:00
201702806,51000,중남부사업소,,,5.0,급수관,201705290201.0,201705291113.0,201705291200.0,201705291400.0,D50*10 분기점 수선,N,남구,남구 대명동 1706-1,406.0,220.0,262.0,20179006073,남구 현충로32길 35 (대명동) / 1706-1번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,8.0,에폭시강관,201.0,이형관,1.0,노후,1,누수,1.0,소켓,7.0,1/4,4.0,149.0,0.0,787,961,0.0,"1,027,610",N,35.845929,128.5817402,2017-05-29 11:13:00
201901533,51000,중남부사업소,,,4.0,배수지관,201902210024.0,201902210913.0,201902211000.0,201902211200.0,D25*13 T 수선,N,남구,남구 대명동 1710-19,406.0,220.0,187.0,20199002812,남구 현충로28길 10-8 (대명동) / 1710-19번지,U,지하누수,1.0,공도,,2.0,용역,,,3.0,25.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,,,,,,1.0,,0,0,,"280,800",N,35.844978,128.5805727,2019-02-21 09:13:00
9907495,51000,중남부사업소,,,5.0,급수관,,,,,분기점 수선,N,남구,남구 대명동 17-12,406.0,190.0,,5100007495,대명2.8동 17-12번지선 누수수선공사,U,지하누수,,,,,,,,1.0,15.0,5.0,,901.0,,1.0,노후,1,누수,,,2.0,1/2,,167.0,1.0,"2,004","2,376",,,,35.8480023,128.5910702,
202101601,51000,중남부사업소,,,5.0,급수관,202102040055.0,202102040944.0,,202102041310.0,"D15 계량기보호통 교체, D15 인입선 수선
",N,남구,남구 대명동 1713-18,406.0,220.0,1347.0,20219002548,남구 현충동길 109-2 (대명동) / 1713-18번지,U,지하누수,2.0,사유지,,1.0,자체,1.0,주간,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,1.0,36,"3,232",,"888,370",N,35.8464998,128.5807364,2021-02-04 09:44:00
201901532,51000,중남부사업소,,,4.0,배수지관,201902180170.0,201902181133.0,201902181300.0,201902181500.0,D200*13 분기대 수선,N,남구,남구 대명동 17-132 통1반,406.0,190.0,180.0,20199002811,"남구 중앙대로38길 5, 통1반 (대명동) / 17-132번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,,,,,0.0,1.0,0.0,0,0,0.0,"527,380",N,35.84929,128.5910451,2019-02-18 11:33:00
201807380,51000,중남부사업소,,,5.0,급수관,201811070007.0,201811070904.0,201811080900.0,201811081200.0,"D100*13 분기점 수선 및 D15 보호통교체
",N,남구,남구 대명동 1713-21,406.0,220.0,1132.0,20189013157,남구 현충동길 109-1 (대명동) / 1713-21번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,311.0,0.0,"2,762","1,616",0.0,"1,645,880",N,35.8463732,128.5807362,2018-11-07 09:04:00
201802004,51000,중남부사업소,,,5.0,급수관,201802050290.0,201802051106.0,201802071300.0,201802071500.0,D15 보호통교체,N,남구,남구 대명동 17-145,406.0,190.0,1133.0,20189003122,남구 중앙대로38길 29-34 (대명동) / 17-145번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,4.0,1/5,4.0,36.0,0.0,156,786,,"561,820",N,35.8493033,128.5924845,2018-02-05 11:06:00
201802006,51000,중남부사업소,,,5.0,급수관,201802050293.0,201802051107.0,201802070800.0,201802071000.0,D15 보호통교체,N,남구,남구 대명동 17-147,406.0,190.0,1134.0,20189003124,남구 중앙대로38길 29-42 (대명동) / 17-147번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,5.0,1/7,4.0,36.0,0.0,112,568,,"488,150",N,35.8492013,128.5925265,2018-02-05 11:07:00
201806716,51000,중남부사업소,,,5.0,급수관,201810240328.0,201810241505.0,201810260900.0,201810261200.0,"D80*15 구분기점 폐쇄 및 인입선수선
",N,남구,남구 대명동 17-147,406.0,190.0,1048.0,20189011991,남구 중앙대로38길 29-42 (대명동) / 17-147번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,8.0,1/50,4.0,297.0,0.0,143,87,1.0,"1,083,270",N,35.8492013,128.5925265,2018-10-24 15:05:00
201805505,51000,중남부사업소,,,,,201808210028.0,201808210910.0,,,굴착결과 미누수,N,남구,남구 대명동 17-147,406.0,190.0,778.0,20189009751,남구 중앙대로38길 29-42 (대명동) / 17-147번지,U,지하누수,,,,1.0,자체,1.0,주간,,,,,,,,,2,미누수,,,,,,,,,0,,"246,180",N,35.8492013,128.5925265,2018-08-21 09:10:00
202001574,51000,중남부사업소,,,5.0,급수관,202003120031.0,202003120937.0,202003120940.0,202003140940.0,D15 인입선수선,N,남구,남구 대명동 17-15 대명빌라,406.0,190.0,43.0,20209003149,"남구 중앙대로36길 6-13 (대명동,대명빌라) / 17-15번지",U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,5.0,1/7,4.0,2.0,0.0,20,"1,835",,"280,950",N,35.8479426,128.5911663,2020-03-12 09:37:00
202001102,51000,중남부사업소,,,,,202002240088.0,202002241011.0,202002241030.0,202002261030.0,굴착확인 미누수,N,남구,남구 대명동 17-15 대명빌라,406.0,190.0,1490.0,20209002139,"남구 중앙대로36길 6-13 (대명동,대명빌라) / 17-15번지",U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,,,,"146,250",N,35.8479426,128.5911663,2020-02-24 10:11:00
201606690,51000,중남부사업소,,,5.0,급수관,201611100049.0,201611100954.0,201611101030.0,201611101230.0,D=15mm인입선수선,N,남구,남구 대명동 17-187,406.0,190.0,975.0,20169014716,남구 중앙대로38길 29-2 (대명동) / 17-187번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,1,누수,4.0,직관,,,4.0,315.0,0.0,"1,058",612,0.0,"481,460",N,35.8487885,128.5921484,2016-11-10 09:54:00
201705018,51000,중남부사업소,,,5.0,급수관,201709060008.0,201709060852.0,201709081000.0,201709081200.0,D13 계량기통교체수선,N,남구,남구 대명동 1721-11,406.0,182.0,524.0,20179010545,남구 현충로29길 16-5 (대명동) / 1721-11번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,7.0,1/4,4.0,249.0,0.0,"1,315",961,,"571,270",N,35.8462154,128.578999,2017-09-06 08:52:00
201802003,51000,중남부사업소,,,5.0,급수관,201802050287.0,201802051104.0,201802080900.0,201802081100.0,D15 보호통교체,N,남구,남구 대명동 17-22,406.0,190.0,1131.0,20189003121,남구 중앙대로38길 8 (대명동) / 17-22번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,4.0,1/5,4.0,36.0,0.0,156,786,,"515,830",N,35.8491496,128.5911913,2018-02-05 11:04:00
201605617,51000,중남부사업소,,,5.0,급수관,201609080027.0,201609080923.0,201609080940.0,201609081130.0,D=50*15구분기점 폐쇄,N,남구,남구 대명동 172-2 슬로우 브레드 ,406.0,220.0,804.0,20169012171,"남구 대명로53길 36-12 (대명동,슬로우 브레드) / 172-2번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,8.0,에폭시강관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,3.0,1/3,4.0,252.0,0.0,"1,814","1,310",0.0,"537,700",N,35.8440508,128.5862665,2016-09-08 09:23:00
201702772,51000,중남부사업소,,,5.0,급수관,201705160015.0,201705160858.0,201705180900.0,201705181100.0,D13 계량기통교체,N,남구,남구 대명동 1722-36,406.0,182.0,227.0,20179006036,남구 현충로31길 19-5 (대명동) / 1722-36번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,4.0,1/5,4.0,136.0,0.0,588,786,,"406,370",N,35.8465148,128.5789231,2017-05-16 08:58:00
202002550,51000,중남부사업소,,,5.0,급수관,202005270361.0,202005271452.0,202005271510.0,202005271710.0,D15 계량기보호통교체,N,남구,남구 대명동 1722-39,406.0,182.0,315.0,20209004962,남구 현충로31길 19-15 (대명동) / 1722-39번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,1.0,36,"3,232",,"411,080",N,35.846345,128.579199,2020-05-27 14:52:00
