긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종류일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분코드,복구공사구분,공사유형코드,공사유형코드명,살수량,총공사비,위도,경도,작업일시
201904341,56000,달서사업소,,,,,201908220273.0,201908221513.0,,201908221630.0,미누수,DG,달성군,달성군 하빈면 현내리 886-7,701.0,6012.0,681.0,20199008191,달성군 하빈면  하빈로 405-3 / 현내리 886-7번지,E,기타공사,1.0,미누수,,,35.9013386,128.4435985,2019-08-22 15:13:00
201905646,54000,북부사업소,,,3.0,배수본관,201911280076.0,201911280959.0,,201911291800.0,"유량계교체공사(D80 N=2개소, D100 N=1개소)",B,북구,"북구 산격동 750-3 신세계마트,로얄세탁 ",519.0,220.0,681.0,20199010752,"북구 연암로 177 (산격동,신세계마트,로얄세탁) / 750-3번지",E,기타공사,2.0,시설물수선,,"1,052,500",35.9002169,128.5961098,2019-11-28 09:59:00
201904339,56000,달서사업소,,,,,201908140143.0,201908141200.0,,201908141405.0,미누수,DS,달서구,달서구 죽전동 203-18 서경명작빌 101동 302호,714.0,260.0,653.0,20199008189,"달서구 와룡로56길 40, 101동 302호 (죽전동,서경명작빌) / 203-18번지",E,기타공사,1.0,미누수,,,35.8565083,128.5398235,2019-08-14 12:00:00
201904342,56000,달서사업소,,,,,201908250005.0,201908250916.0,,201908251110.0,미누수,DS,달서구,달서구 신당동 528 태양하이츠 302호,711.0,150.0,688.0,20199008192,"달서구 성서서로73길 59-5, 302호 (신당동,태양하이츠) / 528번지",E,기타공사,1.0,미누수,,,35.8578103,128.4966426,2019-08-25 09:16:00
201901569,51000,중남부사업소,,,4.0,배수지관,201901050180.0,201901051859.0,201901052000.0,201901052330.0,D80 유량계 교체 완료,N,남구,남구 봉덕동 546-30,403.0,240.0,26.0,20199002856,남구 중앙대로32길 103 (봉덕동) / 546-30번지,E,기타공사,2.0,시설물수선,,"978,350",35.8478421,128.5963906,2019-01-05 18:59:00
201903243,53000,서부사업소,,,,,201906180275.0,201906181401.0,201906181440.0,201906181510.0,확인결과 미누수(옥내누수),S,서구,서구 평리동 1051-18,313.0,600.0,429.0,20199006043,서구 국채보상로65길 3-20 (평리동) / 1051-18번지,E,기타공사,1.0,미누수,,,35.8725297,128.564808,2019-06-18 14:01:00
201903244,53000,서부사업소,,,,,201906200178.0,201906201115.0,201906201300.0,201906201330.0,확인결과 미누수(옥내누수),S,서구,서구 평리동 1102-11,319.0,740.0,441.0,20199006044,서구 통학로24길 6-23 (평리동) / 1102-11번지,E,기타공사,1.0,미누수,,,35.870185,128.5637153,2019-06-20 11:15:00
201904041,55000,수성사업소,,,,,201906030270.0,201906031120.0,,201906031800.0,확인결과 미누수,SS,수성구,수성구 수성동2가 232-1 이화수전통육개장 수성점 ,608.0,350.0,261.0,20199007570,"수성구 수성로 354 (수성동2가,이화수전통육개장 수성점) / 232-1번지",E,기타공사,1.0,미누수,,,35.8571078,128.6141846,2019-06-03 11:20:00
201903591,56000,달서사업소,,,,,201907230071.0,201907230946.0,,201907231120.0,미누수,DS,달서구,달서구 성당동 228-13,728.0,1530.0,583.0,20199006833,달서구 대명천로11길 57 (성당동) / 228-13번지,E,기타공사,1.0,미누수,,,35.8381167,128.5562339,2019-07-23 09:46:00
201903594,56000,달서사업소,,,,,201907260340.0,201907261624.0,,201907261742.0,미누수,DS,달서구,달서구 감삼동 634-1,720.0,580.0,595.0,20199006836,달서구 용산로 122 (감삼동) / 634-1번지,E,기타공사,1.0,미누수,,,35.8483038,128.5309433,2019-07-26 16:24:00
201905799,56000,달서사업소,,,,,201911080277.0,201911081617.0,,201911081720.0,미누수,DS,달서구,달서구 장기동 810-4 용산역 ,720.0,570.0,934.0,20199010938,달서구 장기동 810-4 용산역 ,E,기타공사,1.0,미누수,,,35.8486867,128.5299993,2019-11-08 16:17:00
201905805,56000,달서사업소,,,,,201911220182.0,201911221229.0,,201911221400.0,이중접수,DS,달서구,달서구 두류동 777-9,724.0,652.0,993.0,20199010944,달서구 성당로47안길 42-8 (두류동) / 777-9번지,E,기타공사,1.0,미누수,,,35.8554885,128.573559,2019-11-22 12:29:00
201905806,56000,달서사업소,,,,,201911220207.0,201911221320.0,,201911221530.0,미누수,DG,달성군,달성군 다사읍 박곡리 635,702.0,4014.0,994.0,20199010945,달성군 다사읍  다사로 663 / 박곡리 635번지,E,기타공사,1.0,미누수,,,35.8872386,128.4957412,2019-11-22 13:20:00
201906096,55000,수성사업소,,,,,201911130291.0,201911130922.0,,201911131800.0,확인결과 부동전 누수,SS,수성구,수성구 만촌동 658-17,606.0,30.0,656.0,20199011367,수성구 만촌로20길 29 (만촌동) / 658-17번지,E,기타공사,1.0,미누수,,"96,160",35.8688971,128.6423083,2019-11-13 09:22:00
201903413,55000,수성사업소,,,,,201906190413.0,201906192008.0,,201906201800.0,확인결과 미누수,SS,수성구,수성구 시지동 240-5,625.0,1342.0,300.0,20199006437,수성구 시지로 3-6 (시지동) / 240-5번지,E,기타공사,1.0,미누수,0.0,0,35.842274,128.6927445,2019-06-19 20:08:00
202000717,52000,동부사업소,,,4.0,배수지관,202001150089.0,202001151108.0,202001160900.0,202001161800.0,STS. D25mm L=18m,D,동구,동구 신암동 360-30번지 선 노후 배수관 정비공사,218.0,220.0,20.0,20209001471,동구 신암동 360-30번지 선 노후 배수관 정비공사,E,기타공사,3.0,배수관망유지수선,0.0,"1,979,270",35.8821524,128.6327853,2020-01-15 11:08:00
202000720,52000,동부사업소,,,4.0,배수지관,202001070312.0,202001070900.0,202001070900.0,202001081800.0,"STS. D40mm L=108m, 제수변 N=1개소",D,동구,동구 효목동 126-31번지 선 노후 배수관 정비공사,213.0,240.0,8.0,20209001474,동구 효목동 126-31번지 선 노후 배수관 정비공사,E,기타공사,3.0,배수관망유지수선,10.0,"34,465,050",35.8831302,128.6402721,2020-01-07 09:00:00
202000721,52000,동부사업소,,,,,202001030079.0,202001030952.0,202001031030.0,202001031230.0,확인결과 이상없음(N=10개소),D,동구,동구 효목동 962-1,213.0,240.0,3.0,20209001476,동구 아양로38길 3 (효목동) / 962-1번지,E,기타공사,1.0,미누수,,"363,300",35.8854729,128.635238,2020-01-03 09:52:00
202000725,54000,북부사업소,,,4.0,배수지관,202001100178.0,202001101256.0,,202001191200.0,노후관 교체공사 (STS D50 L=30m) (관급),B,북구,북구 산격동 20-15 한불이엔지 ,515.0,1370.0,793.0,20209001490,"북구 검단공단로21길 52 (산격동,한불이엔지) / 20-15번지",E,기타공사,3.0,배수관망유지수선,0.0,"6,589,590",35.9109164,128.6097212,2020-01-10 12:56:00
201905800,56000,달서사업소,,,,,201911120289.0,201911121224.0,,201911121530.0,공무팀 이첩 - 고장 소방시설 보수 의뢰,DS,달서구,달서구 장동 306-53 카미리 ,719.0,1430.0,951.0,20199010939,"달서구 성서공단로55길 19 (장동,카미리) / 306-53번지",E,기타공사,1.0,미누수,,,35.8379105,128.5122212,2019-11-12 12:24:00
201905804,56000,달서사업소,,,,,201911190368.0,201911191458.0,,201911221750.0,미누수,DS,달서구,달서구 성당동 353-1,728.0,1320.0,981.0,20199010943,달서구 성당동 353-1,E,기타공사,1.0,미누수,,,35.8388292,128.5538442,2019-11-19 14:58:00
201905810,56000,달서사업소,,,,,201911260379.0,201911261511.0,,201911261640.0,미누수,DS,달서구,달서구 감삼동 169-9,721.0,590.0,1012.0,20199010949,달서구 감삼남길 15 (감삼동) / 169-9번지,E,기타공사,1.0,미누수,,,35.8474328,128.5381273,2019-11-26 15:11:00
201905815,56000,달서사업소,,,4.0,배수지관,,201911120900.0,,,"배수관 교체 STS D40mm, L=54m",DS,달서구,달서구 달구벌대로378길 23-18 (두류동) / 1215-16번지,724.0,652.0,22.0,20199010954,달서구 달구벌대로378길 23-18 (두류동) / 1215-16번지선 배수관망 유지수선공사,E,기타공사,3.0,배수관망유지수선,1.0,"4,848,270",35.8599699,128.5704616,2019-11-12 09:00:00
201904065,55000,수성사업소,,,4.0,배수지관,201907150024.0,201907150911.0,,201907151800.0,이토변 철개 입상,SS,수성구,수성구 시지동 485-4,625.0,1440.0,370.0,20199007600,수성구 시지로 20 (시지동) / 485-4번지,E,기타공사,2.0,시설물수선,0.0,"305,520",35.8410354,128.6923062,2019-07-15 09:11:00
201904548,56000,달서사업소,,,,,201909190214.0,201909191305.0,,201909191601.0,미누수,DG,달성군,달성군 다사읍 세천리 258-1,703.0,4020.0,754.0,20199008755,달성군 다사읍  세천북로18길 22-5 / 세천리 258-1번지,E,기타공사,1.0,미누수,,,35.8792399,128.4724414,2019-09-19 13:05:00
201904554,56000,달서사업소,,,,,201909250001.0,201909250821.0,,201909251000.0,미누수,DS,달서구,달서구 상인동 824-1 하모니어린이집 ,742.0,2330.0,779.0,20199008761,"달서구 송현로7안길 23-22 (상인동,하모니어린이집) / 824-1번지",E,기타공사,1.0,미누수,,,35.8188289,128.549088,2019-09-25 08:21:00
201904915,57000,달성사업소,,,,,201910050002.0,201910050754.0,201910050830.0,201910050930.0,터파기 결과 내선 누수,DG,달성군,달성군 논공읍 북리 1-96,817.0,3870.0,211.0,20199009434,달성군 논공읍  논공로 396-12 / 북리 1-96번지 긴급복구공사,E,기타공사,1.0,미누수,,"60,590",35.7313735,128.4681366,2019-10-05 07:54:00
201905107,55000,수성사업소,,,,,201910070350.0,201910071353.0,,201910071800.0,굴착확인결과 미누수,SS,수성구,수성구 고모동 492-1,620.0,1080.0,559.0,20199009762,수성구 고모로39길 48-11 (고모동) / 492-1번지,E,기타공사,1.0,미누수,,,35.8582008,128.6737404,2019-10-07 13:53:00
201906086,55000,수성사업소,,,4.0,배수지관,201911150213.0,201911151545.0,,201911151800.0,철개입상 1개소,SS,수성구,수성구 만촌동 863-38,611.0,1200.0,661.0,20199011357,수성구 교학로6길 7 (만촌동) / 863-38번지,E,기타공사,2.0,시설물수선,,"288,200",35.8530556,128.6516528,2019-11-15 15:45:00
201903548,55000,수성사업소,,,,,201906260422.0,201906261635.0,,201906261800.0,"확인결과 미누수(결로현상), 수압정상",SS,수성구,수성구 황금동 93-4 용춘빌딩,611.0,690.0,323.0,20199006665,"수성구 청호로 301 (황금동,용춘빌딩) / 93-4번지",E,기타공사,1.0,미누수,,,35.8314498,128.642878,2019-06-26 16:35:00
201903592,56000,달서사업소,,,,,201907250183.0,201907251308.0,,201907251500.0,미누수,DS,달서구,달서구 본리동 424-3 은하아파트 102동 201호,726.0,1280.0,589.0,20199006834,"달서구 대명천로 233, 102동 201호 (본리동,은하아파트) / 424-3번지",E,기타공사,1.0,미누수,,,35.8415953,128.5348722,2019-07-25 13:08:00
201903678,53000,서부사업소,,,,,201907180044.0,201907180938.0,201907181030.0,201907181200.0,확인굴착 결과 미누수,S,서구,서구 비산동 2008-158,301.0,110.0,504.0,20199006994,서구 염색공단로9길 18 (비산동) / 2008-158번지,E,기타공사,1.0,미누수,,"159,090",35.8864422,128.5524764,2019-07-18 09:38:00
201903351,56000,달서사업소,,,5.0,급수관,,201906300900.0,,,D40mm 계량기 보호통 설치,DG,달성군,달성군 하빈면  하빈로 118 / 감문리 815번지,701.0,6012.0,16.0,20199006334,달성군 하빈면  하빈로 118 / 감문리 815번지,E,기타공사,3.0,배수관망유지수선,,"1,097,450",35.8861993,128.4214028,2019-06-30 09:00:00
202000417,53000,서부사업소,,,,,202001020064.0,202001020936.0,202001021100.0,202001021200.0,확인결과 미누수(옥내누수),S,서구,서구 평리동 684-19 층,312.0,460.0,858.0,20209000977,서구 문화로 227 (평리동) / 684-19번지,E,기타공사,1.0,미누수,,,35.8757871,128.5573473,2020-01-02 09:36:00
202000429,55000,수성사업소,,,4.0,배수지관,202001170013.0,202001170902.0,,202001171800.0,"수압계설치완료(N=3개소)
D150@2, D100@1",DG,달성군,달성군 가창면 냉천리 97,619.0,9020.0,795.0,20209001012,달성군 가창면 냉천리 97,E,기타공사,99.0,기타,,"655,820",35.7849135,128.6407599,2020-01-17 09:02:00
201902019,54000,북부사업소,,,4.0,배수지관,201903260276.0,201903261326.0,,201903261328.0,"노후관 교체공사(D40,  L=36M)",B,북구,북구 대현동 326-12,528.0,970.0,256.0,20199003690,북구 대현남로2길 39-42 (대현동) / 326-12번지,E,기타공사,3.0,배수관망유지수선,1.0,"4,982,460",35.8791427,128.6067209,2019-03-26 13:26:00
201902020,54000,북부사업소,,,5.0,급수관,201903280148.0,201903281124.0,,201904050814.0,"노후관 교체공사(D25,  L=20m)",B,북구,북구 대현동 419-21,528.0,870.0,264.0,20199003691,북구 신천동로148길 66 (대현동) / 419-21번지,E,기타공사,3.0,배수관망유지수선,1.0,"3,048,820",35.883683,128.6053519,2019-03-28 11:24:00
201904544,56000,달서사업소,,,,,201909160398.0,201909161702.0,,201909161910.0,미누수,DS,달서구,달서구 갈산동 358-35 경창산업(주),717.0,1170.0,745.0,20199008751,"달서구 달서대로88길 29 (갈산동,경창산업(주)) / 358-35번지",E,기타공사,1.0,미누수,,,35.8382958,128.4953558,2019-09-16 17:02:00
201904550,56000,달서사업소,,,,,201909190283.0,201909191426.0,,201909191530.0,미누수(공무계 이첩),DS,달서구,달서구 두류동 848-20,725.0,902.0,756.0,20199008757,달서구 두류남3길 62 (두류동) / 848-20번지,E,기타공사,1.0,미누수,,,35.8548426,128.5723512,2019-09-19 14:26:00
201904553,56000,달서사업소,,,,,201909230519.0,201909231647.0,,201909231730.0,미누수,DS,달서구,달서구 두류동 848-1,725.0,902.0,775.0,20199008760,달서구 두류남3길 50 (두류동) / 848-1번지,E,기타공사,1.0,미누수,,,35.8552591,128.5722265,2019-09-23 16:47:00
201904556,56000,달서사업소,,,,,201909270401.0,201909271456.0,,201909271630.0,미누수,DG,달성군,달성군 다사읍 서재리 217,704.0,4030.0,789.0,20199008763,달성군 다사읍  서재본3길 6-1 / 서재리 217번지,E,기타공사,1.0,미누수,,,35.8731676,128.4945268,2019-09-27 14:56:00
201904557,56000,달서사업소,,,,,201909270535.0,201909271709.0,,201909271800.0,미누수,DS,달서구,달서구 진천동 248-33 102동201호,740.0,2400.0,790.0,20199008764,"달서구 진천로8길 27-25, 102동201호 (진천동) / 248-33번지",E,기타공사,1.0,미누수,,,35.8134682,128.5269531,2019-09-27 17:09:00
201904561,56000,달서사업소,,,,,201909300391.0,201909301307.0,,201909301430.0,미누수,DG,달성군,달성군 다사읍 매곡리 885-1,702.0,4010.0,799.0,20199008768,달성군 다사읍  매곡로 7 / 매곡리 885-1번지,E,기타공사,1.0,미누수,,,35.8617401,128.4540207,2019-09-30 13:07:00
201904562,56000,달서사업소,,,,,201909300638.0,201909301544.0,,201909301630.0,미누수,DS,달서구,달서구 감삼동 196-1,727.0,840.0,800.0,20199008769,달서구 당산로 123 (감삼동) / 196-1번지,E,기타공사,1.0,미누수,,,35.8489038,128.5453624,2019-09-30 15:44:00
201904737,55000,수성사업소,,,,,201908160285.0,201908161429.0,,201908161800.0,D13mm 후크너트 누수수선,SS,수성구,수성구 만촌동 652-7,606.0,30.0,449.0,20199009001,수성구 공경로7길 30 (만촌동) / 652-7번지,E,기타공사,1.0,미누수,0.0,0,35.8702234,128.6432434,2019-08-16 14:29:00
201902731,53000,서부사업소,,,,,201905070196.0,201905071100.0,201905071200.0,201905071230.0,확인결과 미누수(옥내누수),S,서구,서구 이현동 42-132 송학맨션 201호,309.0,420.0,336.0,20199005113,"서구 북비산로 104-19, 201호 (이현동,송학맨션) / 42-132번지",E,기타공사,1.0,미누수,,,35.8776996,128.5444833,2019-05-07 11:00:00
201902733,53000,서부사업소,,,,,201905080029.0,201905080919.0,201905080940.0,201905081020.0,확인결과 미누수(옥내누수),S,서구,서구 비산동 839-41,305.0,330.0,341.0,20199005115,서구 서대구로54길 8 (비산동) / 839-41번지,E,기타공사,1.0,미누수,,,35.8818008,128.5564524,2019-05-08 09:19:00
201902769,57000,달성사업소,,,4.0,배수지관,,201905020900.0,201905020900.0,201905041700.0,SPOL D=50mm L=102m,DG,달성군,달성군 현풍읍  현풍서로 580 / 자모리 859번지,819.0,5620.0,93.0,20199005170,현풍읍 자모리 859번지 배수관 정비공사,E,기타공사,3.0,배수관망유지수선,0.0,"5,412,390",35.6979027,128.380594,2019-05-02 09:00:00
201903584,53000,서부사업소,,,,,201906040129.0,201906041034.0,201907311000.0,201907311500.0,시설관리소 이첩,S,서구,서구 평리동 622-16,311.0,440.0,403.0,20199006804,서구 문화로 177-2 (평리동) / 622-16번지,E,기타공사,1.0,미누수,0.0,"248,000",35.8751852,128.5521474,2019-06-04 10:34:00
201903590,56000,달서사업소,,,,,201907210006.0,201907211540.0,,201907211710.0,미누수,DS,달서구,달서구 송현동 1943 109동상가,735.0,1940.0,579.0,20199006832,"달서구 월배로 340, 109동상가 (송현동) / 1943번지",E,기타공사,1.0,미누수,,,35.8256651,128.5481964,2019-07-21 15:40:00
201903635,53000,서부사업소,,,,,201907120258.0,201907121653.0,201907121730.0,201907121800.0,확인결과 미누수(하수도),S,서구,서구 비산동 592-2 그린마트,307.0,360.0,491.0,20199006938,"서구 달서로43길 18-1 (비산동,그린마트) / 592-2번지",E,기타공사,1.0,미누수,,,35.8819423,128.5700168,2019-07-12 16:53:00
201903778,53000,서부사업소,,,,,201907300001.0,201907300716.0,201907300800.0,201907300900.0,확인결과 미누수(하수도),S,서구,서구 평리동 742-59,313.0,480.0,522.0,20199007132,서구 북비산로60길 40-8 (평리동) / 742-59번지,E,기타공사,1.0,미누수,,,35.876637,128.5658793,2019-07-30 07:16:00
201903411,55000,수성사업소,,,,,201906180121.0,201906181035.0,,201906181800.0,올해 신규 급수전 공사함. (공무계 이첩),DG,달성군,달성군 가창면 행정리 884-1,619.0,9020.0,295.0,20199006435,달성군 가창면  가창동로2길 11 / 행정리 884-1번지,E,기타공사,1.0,미누수,0.0,0,35.7801748,128.6566108,2019-06-18 10:35:00
